,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
23006,US,26,0,Seo,8,0
23007,US,20,1,Seo,3,0
23008,China,41,1,Seo,2,0
23009,UK,32,1,Direct,1,0
23010,US,52,1,Seo,3,0
23011,US,25,0,Ads,4,0
23012,UK,40,1,Seo,2,0
23013,UK,25,1,Ads,2,0
23014,US,43,1,Seo,3,0
23015,US,26,1,Ads,1,0
23016,US,20,0,Direct,2,0
23017,UK,33,0,Ads,18,1
23018,US,33,1,Ads,7,0
23019,US,38,1,Direct,4,0
23020,US,24,1,Seo,7,0
23021,US,24,0,Seo,12,1
23022,China,25,1,Ads,2,0
23023,US,30,0,Ads,1,0
23024,UK,17,1,Seo,3,0
23025,US,37,1,Seo,7,0
23026,US,33,0,Seo,4,0
23027,US,24,1,Seo,1,0
23028,US,21,1,Direct,2,0
23029,UK,38,1,Direct,7,0
23030,US,24,0,Ads,1,0
23031,China,22,1,Seo,8,0
23032,US,31,0,Ads,4,0
23033,UK,53,0,Ads,1,0
23034,US,36,0,Seo,1,0
23035,Germany,44,1,Seo,10,0
23036,US,44,1,Ads,5,0
23037,US,29,0,Seo,4,0
23038,UK,36,1,Ads,3,0
23039,US,38,1,Seo,2,0
23040,US,30,1,Direct,4,0
23041,US,19,1,Ads,1,0
23042,US,25,1,Ads,4,0
23043,China,23,1,Seo,6,0
23044,China,37,1,Direct,9,0
23045,Germany,22,1,Direct,1,0
23046,China,31,1,Seo,14,0
23047,UK,31,0,Ads,1,0
23048,Germany,25,0,Seo,10,0
23049,China,22,1,Ads,2,0
23050,US,29,1,Seo,3,0
23051,UK,38,1,Direct,7,0
23052,US,33,1,Direct,3,0
23053,China,34,0,Seo,8,0
23054,US,39,0,Direct,3,0
23055,China,37,1,Ads,2,0
23056,UK,37,1,Ads,5,0
23057,US,34,1,Ads,6,0
23058,China,33,1,Direct,2,0
23059,China,30,0,Seo,6,0
23060,UK,20,0,Direct,4,0
23061,China,23,0,Seo,4,0
23062,US,33,1,Direct,4,0
23063,US,24,1,Ads,6,0
23064,US,33,1,Ads,2,0
23065,US,59,1,Direct,3,0
23066,US,27,1,Ads,11,0
23067,China,19,1,Seo,4,0
23068,UK,32,1,Seo,6,0
23069,UK,20,1,Ads,1,0
23070,UK,25,1,Direct,13,0
23071,US,51,1,Seo,1,0
23072,US,32,1,Seo,3,0
23073,China,21,0,Ads,4,0
23074,China,35,1,Seo,4,0
23075,US,24,1,Direct,2,0
23076,US,29,0,Direct,8,0
23077,US,34,0,Direct,4,0
23078,China,27,1,Ads,1,0
23079,China,31,0,Seo,3,0
23080,UK,52,1,Seo,1,0
23081,US,31,0,Seo,4,0
23082,UK,23,1,Direct,3,0
23083,US,26,0,Seo,4,0
23084,China,37,1,Seo,4,0
23085,US,33,1,Ads,3,0
23086,China,37,0,Ads,1,0
23087,US,33,0,Seo,1,0
23088,US,30,1,Seo,2,0
23089,US,26,0,Seo,7,0
23090,US,28,1,Seo,3,0
23091,US,35,1,Ads,5,0
23092,China,22,0,Ads,7,0
23093,UK,30,1,Seo,7,0
23094,US,21,0,Ads,4,0
23095,China,37,0,Direct,2,0
23096,US,27,0,Seo,6,0
23097,UK,40,1,Direct,4,0
23098,UK,44,1,Ads,7,0
23099,China,27,1,Ads,6,0
23100,US,21,1,Direct,2,0
23101,China,34,0,Seo,3,0
23102,China,33,0,Seo,3,0
23103,US,18,1,Ads,3,0
23104,US,44,1,Direct,3,0
23105,US,18,0,Seo,2,0
23106,US,30,1,Direct,1,0
23107,China,32,0,Direct,2,0
23108,China,22,0,Seo,2,0
23109,US,39,1,Seo,1,0
23110,US,33,1,Direct,3,0
23111,UK,28,1,Seo,7,0
23112,US,35,1,Seo,3,0
23113,US,29,1,Ads,6,0
23114,Germany,32,0,Direct,7,0
23115,China,23,0,Direct,7,0
23116,US,31,1,Seo,5,0
23117,Germany,27,0,Seo,7,0
23118,China,46,0,Seo,3,0
23119,US,24,0,Seo,1,0
23120,UK,19,1,Seo,2,0
23121,UK,18,0,Ads,5,0
23122,UK,22,1,Seo,10,0
23123,China,19,1,Seo,3,0
23124,UK,24,1,Seo,2,0
23125,US,37,1,Seo,2,0
23126,China,27,1,Ads,5,0
23127,US,28,1,Seo,9,0
23128,UK,27,1,Seo,6,0
23129,US,41,0,Ads,5,0
23130,US,35,1,Seo,1,0
23131,US,29,1,Seo,5,0
23132,China,40,1,Ads,5,0
23133,US,27,1,Seo,8,0
23134,US,17,1,Ads,3,0
23135,China,30,0,Ads,2,0
23136,US,46,1,Direct,2,0
23137,UK,31,1,Direct,6,0
23138,Germany,28,1,Seo,6,0
23139,US,33,1,Seo,4,0
23140,UK,38,1,Ads,3,0
23141,US,27,1,Seo,5,0
23142,US,43,1,Direct,2,0
23143,US,34,1,Seo,11,0
23144,China,31,1,Ads,2,0
23145,US,29,0,Direct,10,0
23146,US,26,0,Seo,3,0
23147,US,29,0,Ads,2,0
23148,US,35,1,Seo,2,0
23149,Germany,20,0,Seo,2,0
23150,US,20,1,Seo,5,0
23151,US,21,1,Direct,2,0
23152,China,29,1,Seo,2,0
23153,US,40,1,Seo,9,0
23154,US,34,1,Ads,5,0
23155,US,35,1,Ads,8,0
23156,US,23,1,Seo,5,0
23157,US,30,1,Seo,3,0
23158,UK,34,0,Direct,4,0
23159,UK,19,0,Direct,20,1
23160,China,32,0,Ads,6,0
23161,China,23,1,Seo,8,0
23162,US,41,1,Direct,1,0
23163,UK,32,1,Direct,7,0
23164,China,36,1,Seo,7,0
23165,UK,17,0,Seo,5,0
23166,US,36,1,Ads,6,0
23167,China,26,1,Seo,1,0
23168,US,28,0,Ads,4,0
23169,US,25,1,Direct,1,0
23170,US,41,0,Ads,2,0
23171,China,25,1,Direct,4,0
23172,US,30,1,Ads,3,0
23173,UK,39,1,Seo,3,0
23174,UK,29,0,Seo,6,0
23175,US,31,0,Seo,6,0
23176,UK,41,0,Direct,3,0
23177,US,29,0,Ads,5,0
23178,US,19,1,Seo,6,0
23179,US,18,1,Seo,5,0
23180,US,43,1,Seo,4,0
23181,US,28,1,Ads,4,0
23182,US,39,0,Ads,3,0
23183,UK,19,1,Seo,5,0
23184,US,22,0,Direct,18,1
23185,UK,24,1,Ads,4,0
23186,Germany,52,0,Direct,2,0
23187,US,47,1,Ads,3,0
23188,US,43,0,Seo,6,0
23189,US,40,0,Seo,7,0
23190,US,19,0,Ads,3,0
23191,US,34,1,Ads,6,0
23192,China,19,1,Ads,4,0
23193,China,42,1,Direct,1,0
23194,China,28,1,Ads,7,0
23195,US,35,1,Seo,8,0
23196,US,33,1,Seo,8,0
23197,China,17,1,Ads,1,0
23198,US,26,1,Direct,3,0
23199,US,30,1,Ads,5,0
23200,US,26,1,Ads,4,0
23201,China,31,1,Direct,6,0
23202,US,26,0,Seo,3,0
23203,US,21,1,Seo,4,0
23204,US,24,1,Direct,2,0
23205,US,30,1,Seo,2,0
23206,US,21,1,Direct,2,0
23207,US,22,1,Direct,2,0
23208,US,39,1,Seo,9,0
23209,Germany,23,0,Seo,2,0
23210,US,27,0,Seo,14,1
23211,US,30,1,Direct,3,0
23212,US,48,1,Seo,7,0
23213,UK,29,1,Direct,9,0
23214,US,25,0,Seo,2,0
23215,US,35,1,Ads,2,0
23216,China,36,1,Direct,5,0
23217,China,36,1,Seo,8,0
23218,UK,33,1,Seo,4,0
23219,UK,43,1,Seo,2,0
23220,UK,31,1,Ads,7,0
23221,US,28,1,Ads,2,0
23222,China,31,1,Ads,6,0
23223,US,26,1,Seo,14,0
23224,UK,33,1,Ads,16,1
23225,US,20,0,Ads,2,0
23226,US,28,1,Ads,14,0
23227,US,32,0,Seo,5,0
23228,China,36,1,Direct,3,0
23229,US,40,1,Seo,4,0
23230,US,25,1,Direct,3,0
23231,US,22,1,Ads,2,0
23232,US,22,0,Seo,2,0
23233,China,17,1,Seo,6,0
23234,UK,23,1,Direct,3,0
23235,Germany,28,1,Seo,1,0
23236,US,20,1,Ads,6,0
23237,US,36,1,Seo,1,0
23238,US,39,1,Seo,2,0
23239,Germany,32,1,Direct,7,0
23240,US,18,0,Ads,5,0
23241,China,23,0,Ads,9,0
23242,China,24,1,Seo,1,0
23243,US,29,0,Seo,4,0
23244,US,45,1,Seo,1,0
23245,US,21,1,Ads,3,0
23246,US,32,1,Seo,8,0
23247,China,34,0,Direct,9,0
23248,China,31,0,Direct,1,0
23249,US,20,1,Direct,5,0
23250,China,30,0,Ads,5,0
23251,UK,40,1,Direct,1,0
23252,US,37,0,Direct,5,0
23253,US,40,1,Seo,9,0
23254,US,38,0,Ads,3,0
23255,UK,28,1,Seo,2,0
23256,UK,22,0,Seo,6,0
23257,US,28,1,Ads,5,0
23258,China,28,1,Seo,5,0
23259,China,25,1,Seo,11,0
23260,UK,23,0,Ads,3,0
23261,UK,22,1,Direct,8,0
23262,US,17,1,Ads,7,0
23263,US,24,1,Seo,4,0
23264,UK,24,1,Seo,12,0
23265,US,23,1,Seo,1,0
23266,Germany,32,1,Seo,5,0
23267,US,30,1,Ads,7,0
23268,Germany,37,1,Seo,5,0
23269,UK,23,1,Seo,1,0
23270,US,19,1,Ads,12,0
23271,US,31,1,Ads,8,0
23272,UK,23,1,Seo,8,0
23273,US,17,0,Direct,2,0
23274,China,35,0,Seo,4,0
23275,US,31,0,Ads,1,0
23276,China,25,1,Ads,2,0
23277,US,22,0,Direct,1,0
23278,US,30,1,Seo,7,0
23279,US,24,0,Seo,8,0
23280,US,29,0,Ads,2,0
23281,China,47,1,Ads,1,0
23282,UK,28,0,Seo,7,0
23283,US,27,1,Seo,2,0
23284,China,46,0,Seo,2,0
23285,US,33,0,Ads,16,1
23286,Germany,17,1,Direct,9,0
23287,US,34,1,Ads,1,0
23288,Germany,23,1,Seo,2,0
23289,US,22,1,Ads,6,0
23290,China,27,1,Ads,5,0
23291,China,22,0,Direct,5,0
23292,UK,38,0,Direct,2,0
23293,US,34,1,Direct,6,0
23294,US,34,1,Seo,1,0
23295,US,29,1,Seo,7,0
23296,US,30,1,Direct,8,0
23297,US,34,1,Ads,4,0
23298,US,38,1,Seo,3,0
23299,US,33,0,Seo,6,0
23300,US,32,1,Seo,4,0
23301,US,33,0,Ads,5,0
23302,US,41,1,Direct,1,0
23303,US,32,1,Seo,9,0
23304,US,42,1,Seo,6,0
23305,US,39,1,Ads,1,0
23306,US,30,0,Seo,8,0
23307,China,37,1,Seo,2,0
23308,Germany,31,0,Seo,11,0
23309,Germany,29,0,Seo,15,1
23310,US,23,1,Ads,5,0
23311,US,22,1,Seo,6,0
23312,China,28,0,Seo,10,0
23313,US,28,1,Seo,3,0
23314,US,32,1,Ads,1,0
23315,US,31,0,Seo,8,0
23316,US,33,1,Direct,2,0
23317,US,20,1,Seo,6,0
23318,US,37,1,Seo,2,0
23319,US,29,0,Direct,5,0
23320,China,31,1,Direct,3,0
23321,US,38,1,Seo,2,0
23322,US,27,1,Ads,6,0
23323,US,23,1,Direct,1,0
23324,UK,46,1,Ads,4,0
23325,US,40,1,Ads,4,0
23326,US,44,0,Ads,5,0
23327,China,41,1,Ads,5,0
23328,US,28,0,Ads,7,0
23329,US,28,0,Seo,2,0
23330,UK,39,0,Seo,10,0
23331,US,26,1,Seo,8,0
23332,China,40,0,Direct,1,0
23333,US,24,1,Direct,1,0
23334,US,32,1,Seo,6,0
23335,Germany,42,1,Seo,5,0
23336,China,27,0,Seo,6,0
23337,US,28,1,Seo,6,0
23338,US,39,1,Seo,7,0
23339,US,19,1,Ads,3,0
23340,US,23,1,Direct,2,0
23341,US,36,1,Direct,6,0
23342,China,43,0,Seo,4,0
23343,US,42,1,Seo,4,0
23344,US,41,1,Direct,1,0
23345,Germany,28,1,Ads,2,0
23346,Germany,29,1,Ads,5,0
23347,US,28,1,Ads,5,0
23348,US,21,1,Seo,3,0
23349,China,37,1,Direct,2,0
23350,US,29,1,Seo,6,0
23351,US,42,1,Direct,1,0
23352,US,46,1,Seo,7,0
23353,US,44,1,Ads,4,0
23354,US,25,0,Ads,6,0
23355,US,18,1,Seo,3,0
23356,US,26,1,Seo,3,0
23357,China,30,0,Seo,3,0
23358,China,30,0,Direct,4,0
23359,US,21,1,Seo,6,0
23360,US,24,1,Seo,4,0
23361,China,34,0,Seo,1,0
23362,US,31,0,Ads,2,0
23363,US,27,1,Seo,5,0
23364,US,20,1,Direct,7,0
23365,US,22,0,Ads,8,0
23366,US,38,1,Seo,8,0
23367,UK,26,0,Seo,2,0
23368,US,17,0,Seo,3,0
23369,US,29,1,Ads,5,0
23370,China,18,1,Seo,8,0
23371,US,30,0,Seo,3,0
23372,US,32,1,Seo,11,0
23373,China,36,1,Ads,4,0
23374,China,26,1,Direct,6,0
23375,UK,28,0,Seo,12,1
23376,UK,34,1,Ads,1,0
23377,China,32,0,Direct,3,0
23378,US,29,1,Ads,8,0
23379,US,20,1,Seo,2,0
23380,UK,24,1,Seo,4,0
23381,UK,35,0,Direct,4,0
23382,US,38,1,Seo,4,0
23383,China,27,1,Ads,8,0
23384,US,27,1,Seo,11,0
23385,US,31,1,Direct,2,0
23386,US,17,0,Direct,15,1
23387,China,33,1,Direct,4,0
23388,China,27,0,Seo,3,0
23389,China,29,1,Ads,5,0
23390,UK,38,1,Ads,4,0
23391,US,29,1,Seo,8,0
23392,US,39,0,Ads,9,0
23393,UK,25,1,Ads,6,0
23394,US,49,0,Seo,1,0
23395,China,35,1,Seo,7,0
23396,US,25,1,Seo,3,0
23397,UK,28,1,Seo,2,0
23398,US,27,0,Ads,1,0
23399,China,23,1,Ads,8,0
23400,China,20,0,Seo,3,0
23401,US,45,0,Seo,8,0
23402,US,18,1,Seo,1,0
23403,US,27,1,Direct,4,0
23404,China,31,1,Ads,3,0
23405,China,17,1,Seo,6,0
23406,Germany,33,1,Seo,5,0
23407,US,40,0,Direct,8,0
23408,UK,24,0,Seo,21,1
23409,Germany,35,1,Ads,4,0
23410,China,32,1,Seo,10,0
23411,UK,34,1,Seo,4,0
23412,UK,53,1,Seo,5,0
23413,US,18,0,Ads,4,0
23414,US,32,0,Seo,2,0
23415,UK,29,0,Direct,6,0
23416,China,33,0,Seo,4,0
23417,US,22,1,Seo,3,0
23418,US,27,1,Seo,4,0
23419,US,41,1,Seo,1,0
23420,UK,40,1,Seo,8,0
23421,UK,36,0,Ads,4,0
23422,China,37,1,Direct,4,0
23423,UK,41,0,Direct,10,0
23424,UK,26,1,Seo,1,0
23425,China,21,0,Ads,3,0
23426,US,40,1,Seo,3,0
23427,UK,20,0,Seo,10,0
23428,US,30,0,Ads,9,0
23429,US,21,1,Seo,4,0
23430,China,23,1,Seo,4,0
23431,US,38,1,Direct,3,0
23432,US,22,1,Ads,7,0
23433,US,33,1,Direct,8,0
23434,UK,42,1,Seo,1,0
23435,US,18,0,Ads,1,0
23436,US,37,1,Ads,5,0
23437,US,32,1,Seo,9,0
23438,US,33,1,Ads,2,0
23439,US,32,0,Direct,8,0
23440,China,28,0,Seo,6,0
23441,US,41,0,Direct,10,0
23442,China,29,1,Ads,2,0
23443,China,17,1,Direct,11,0
23444,US,32,1,Ads,8,0
23445,China,24,1,Seo,6,0
23446,US,20,1,Direct,4,0
23447,US,22,1,Seo,8,0
23448,UK,22,1,Direct,8,0
23449,US,32,1,Seo,2,0
23450,US,23,1,Ads,7,0
23451,US,32,0,Seo,4,0
23452,US,23,1,Seo,5,0
23453,US,25,1,Seo,9,0
23454,China,21,0,Ads,5,0
23455,US,21,1,Seo,7,0
23456,US,30,1,Seo,6,0
23457,UK,19,0,Ads,8,0
23458,China,32,1,Seo,3,0
23459,China,32,1,Direct,7,0
23460,UK,27,1,Direct,7,0
23461,US,27,1,Seo,6,0
23462,UK,26,1,Seo,11,0
23463,US,25,1,Seo,8,0
23464,US,27,1,Seo,2,0
23465,UK,42,1,Ads,8,0
23466,US,34,1,Direct,5,0
23467,China,29,1,Ads,5,0
23468,UK,39,0,Ads,2,0
23469,US,30,0,Ads,3,0
23470,China,40,1,Seo,10,0
23471,US,20,0,Seo,4,0
23472,China,32,1,Ads,11,0
23473,US,42,0,Seo,2,0
23474,US,33,1,Ads,2,0
23475,US,19,1,Ads,8,0
23476,US,33,1,Ads,5,0
23477,China,17,1,Direct,2,0
23478,China,22,0,Direct,6,0
23479,Germany,19,1,Ads,6,0
23480,US,29,1,Ads,4,0
23481,Germany,23,0,Direct,6,0
23482,UK,25,1,Seo,7,0
23483,US,26,1,Ads,2,0
23484,US,37,1,Seo,5,0
23485,US,43,0,Direct,4,0
23486,China,39,1,Seo,7,0
23487,China,29,1,Seo,8,0
23488,US,29,1,Ads,8,0
23489,US,17,1,Direct,3,0
23490,US,22,0,Ads,4,0
23491,US,34,1,Ads,2,0
23492,UK,33,1,Seo,3,0
23493,UK,19,0,Direct,1,0
23494,UK,22,0,Direct,7,0
23495,US,26,1,Ads,1,0
23496,US,33,1,Direct,5,0
23497,US,27,0,Ads,8,0
23498,China,46,0,Seo,4,0
23499,US,26,0,Seo,14,1
23500,UK,33,0,Seo,1,0
23501,US,20,1,Seo,5,0
23502,US,39,1,Ads,5,0
23503,US,32,1,Direct,2,0
23504,UK,36,1,Direct,1,0
23505,China,31,1,Seo,3,0
23506,US,35,0,Seo,5,0
23507,US,40,1,Seo,4,0
23508,US,18,1,Direct,5,0
23509,US,39,1,Ads,4,0
23510,UK,45,1,Ads,1,0
23511,US,18,1,Ads,6,0
23512,UK,18,0,Seo,5,0
23513,US,19,1,Direct,3,0
23514,US,18,1,Seo,2,0
23515,US,35,1,Seo,4,0
23516,US,42,0,Ads,3,0
23517,China,49,1,Direct,4,0
23518,US,36,1,Direct,8,0
23519,UK,34,1,Direct,8,0
23520,US,36,1,Direct,1,0
23521,US,39,1,Seo,3,0
23522,US,40,1,Seo,3,0
23523,UK,28,1,Seo,9,0
23524,China,28,1,Ads,3,0
23525,US,17,1,Seo,3,0
23526,China,17,0,Seo,2,0
23527,China,25,1,Seo,2,0
23528,US,29,1,Seo,15,1
23529,UK,33,1,Seo,3,0
23530,US,23,0,Seo,13,1
23531,US,30,1,Direct,2,0
23532,UK,41,1,Ads,8,0
23533,UK,34,1,Seo,7,0
23534,US,17,0,Ads,5,0
23535,US,27,1,Direct,3,0
23536,US,17,1,Seo,11,0
23537,US,26,1,Ads,8,0
23538,UK,26,1,Ads,6,0
23539,US,38,1,Seo,4,0
23540,US,26,0,Seo,1,0
23541,UK,20,0,Direct,2,0
23542,US,52,1,Direct,10,0
23543,China,37,1,Direct,1,0
23544,US,23,1,Direct,4,0
23545,UK,17,1,Seo,4,0
23546,China,24,1,Seo,4,0
23547,China,26,1,Seo,6,0
23548,UK,21,1,Ads,4,0
23549,UK,40,1,Ads,1,0
23550,US,17,1,Seo,9,0
23551,UK,27,0,Direct,4,0
23552,US,20,0,Seo,4,0
23553,UK,33,1,Ads,3,0
23554,US,30,0,Seo,9,0
23555,UK,45,1,Direct,6,0
23556,US,24,1,Seo,8,0
23557,US,24,1,Seo,4,0
23558,Germany,23,0,Direct,5,0
23559,US,33,1,Seo,6,0
23560,US,45,0,Seo,1,0
23561,US,36,1,Seo,4,0
23562,UK,26,1,Direct,6,0
23563,China,35,1,Seo,5,0
23564,UK,20,0,Seo,2,0
23565,US,45,0,Seo,4,0
23566,US,36,1,Ads,2,0
23567,US,37,0,Seo,11,0
23568,US,59,1,Ads,2,0
23569,Germany,25,0,Ads,1,0
23570,Germany,29,1,Ads,2,0
23571,US,20,1,Direct,1,0
23572,China,18,0,Seo,6,0
23573,US,35,1,Seo,7,0
23574,US,22,1,Ads,2,0
23575,Germany,39,0,Ads,1,0
23576,US,35,0,Seo,7,0
23577,Germany,23,0,Seo,13,1
23578,US,38,0,Seo,2,0
23579,China,36,1,Seo,7,0
23580,US,24,1,Seo,3,0
23581,China,33,1,Seo,5,0
23582,US,21,0,Seo,1,0
23583,US,19,1,Seo,8,0
23584,US,31,1,Ads,14,0
23585,China,27,1,Direct,4,0
23586,US,31,0,Seo,5,0
23587,US,46,1,Ads,11,0
23588,US,37,0,Direct,3,0
23589,US,17,0,Direct,10,0
23590,US,26,1,Seo,15,1
23591,US,27,1,Seo,2,0
23592,China,21,1,Seo,2,0
23593,US,28,1,Seo,10,0
23594,Germany,25,0,Seo,1,0
23595,UK,22,1,Seo,1,0
23596,US,17,1,Seo,2,0
23597,US,35,1,Ads,4,0
23598,US,35,0,Seo,3,0
23599,China,21,1,Direct,2,0
23600,UK,37,0,Direct,4,0
23601,China,43,1,Seo,6,0
23602,US,30,0,Ads,6,0
23603,China,40,1,Seo,5,0
23604,US,34,1,Seo,2,0
23605,US,41,1,Direct,6,0
23606,China,34,0,Seo,2,0
23607,UK,39,1,Seo,6,0
23608,US,22,0,Direct,3,0
23609,China,42,1,Ads,5,0
23610,US,22,0,Seo,3,0
23611,US,36,0,Seo,2,0
23612,US,22,1,Direct,6,0
23613,China,51,1,Ads,7,0
23614,US,45,1,Seo,1,0
23615,Germany,24,1,Ads,1,0
23616,UK,38,0,Seo,1,0
23617,UK,32,0,Seo,6,0
23618,US,39,1,Seo,4,0
23619,Germany,20,1,Ads,5,0
23620,US,38,0,Ads,1,0
23621,US,37,0,Ads,4,0
23622,China,41,1,Seo,6,0
23623,China,39,0,Seo,8,0
23624,China,42,0,Ads,7,0
23625,Germany,30,1,Seo,6,0
23626,US,43,1,Ads,1,0
23627,US,39,1,Ads,4,0
23628,US,35,0,Seo,7,0
23629,China,38,0,Seo,4,0
23630,UK,26,1,Seo,3,0
23631,US,19,1,Seo,5,0
23632,China,17,1,Ads,8,0
23633,UK,41,1,Seo,8,0
23634,UK,25,1,Direct,3,0
23635,US,33,1,Ads,3,0
23636,China,20,1,Seo,1,0
23637,UK,27,0,Seo,2,0
23638,US,46,1,Ads,1,0
23639,US,28,0,Seo,2,0
23640,US,29,1,Seo,11,0
23641,US,24,1,Seo,13,0
23642,UK,30,1,Direct,1,0
23643,Germany,30,1,Ads,2,0
23644,US,39,1,Direct,4,0
23645,China,27,1,Direct,7,0
23646,China,37,1,Seo,3,0
23647,Germany,39,0,Ads,2,0
23648,US,23,1,Ads,3,0
23649,US,29,0,Direct,7,0
23650,US,46,1,Seo,5,0
23651,US,44,0,Ads,7,0
23652,China,47,1,Seo,5,0
23653,US,33,0,Seo,10,0
23654,US,22,1,Seo,5,0
23655,China,31,0,Ads,3,0
23656,US,19,1,Ads,2,0
23657,US,22,0,Direct,17,1
23658,US,26,1,Ads,5,0
23659,US,29,0,Seo,2,0
23660,China,37,0,Seo,2,0
23661,US,20,0,Seo,6,0
23662,China,25,1,Ads,8,0
23663,US,20,1,Seo,3,0
23664,US,29,1,Seo,8,0
23665,US,30,0,Ads,2,0
23666,China,28,1,Direct,5,0
23667,US,45,1,Seo,5,0
23668,US,32,0,Seo,4,0
23669,US,45,1,Seo,4,0
23670,US,27,0,Seo,7,0
23671,US,44,1,Seo,4,0
23672,US,19,0,Ads,8,0
23673,UK,36,1,Ads,2,0
23674,UK,30,1,Seo,9,0
23675,Germany,45,1,Seo,4,0
23676,US,22,1,Seo,7,0
23677,China,28,1,Seo,2,0
23678,China,45,0,Seo,6,0
23679,US,31,0,Seo,5,0
23680,US,20,0,Seo,14,1
23681,US,19,0,Ads,17,1
23682,UK,46,1,Seo,4,0
23683,UK,25,1,Seo,2,0
23684,UK,21,1,Ads,6,0
23685,US,25,1,Direct,2,0
23686,US,47,1,Seo,4,0
23687,US,25,1,Seo,1,0
23688,US,39,0,Seo,1,0
23689,US,17,0,Direct,3,0
23690,US,39,1,Direct,8,0
23691,US,37,0,Seo,21,1
23692,China,30,1,Seo,6,0
23693,US,25,0,Direct,1,0
23694,UK,39,1,Ads,1,0
23695,US,42,1,Seo,4,0
23696,US,36,1,Seo,5,0
23697,China,19,1,Seo,5,0
23698,US,33,1,Seo,3,0
23699,US,34,1,Ads,1,0
23700,US,35,0,Direct,7,0
23701,US,28,0,Seo,6,0
23702,US,26,1,Ads,8,0
23703,US,27,1,Seo,3,0
23704,US,22,0,Seo,4,0
23705,US,21,1,Seo,13,0
23706,UK,29,1,Seo,2,0
23707,China,19,0,Seo,8,0
23708,US,28,0,Seo,1,0
23709,US,28,1,Seo,6,0
23710,US,19,1,Seo,1,0
23711,US,20,1,Seo,13,0
23712,US,51,1,Seo,3,0
23713,UK,26,0,Seo,4,0
23714,China,31,0,Seo,9,0
23715,China,28,1,Seo,2,0
23716,US,32,0,Direct,9,0
23717,China,38,1,Seo,9,0
23718,US,17,0,Seo,12,1
23719,US,46,1,Ads,10,0
23720,US,30,0,Ads,9,0
23721,China,34,1,Ads,8,0
23722,US,31,1,Ads,6,0
23723,UK,20,1,Ads,1,0
23724,UK,45,1,Seo,4,0
23725,China,21,1,Direct,2,0
23726,China,40,0,Seo,5,0
23727,US,30,1,Seo,7,0
23728,China,44,1,Ads,4,0
23729,US,25,1,Direct,9,0
23730,US,41,1,Seo,6,0
23731,US,32,1,Seo,3,0
23732,US,38,1,Ads,7,0
23733,UK,38,1,Seo,4,0
23734,US,27,1,Seo,4,0
23735,US,30,0,Direct,4,0
23736,China,41,1,Direct,6,0
23737,UK,31,1,Seo,2,0
23738,US,20,0,Direct,8,0
23739,US,25,0,Seo,7,0
23740,US,30,1,Direct,8,0
23741,UK,37,1,Seo,1,0
23742,US,23,1,Direct,9,0
23743,China,19,1,Seo,7,0
23744,US,22,1,Seo,4,0
23745,US,39,0,Seo,6,0
23746,UK,27,1,Seo,7,0
23747,US,22,1,Seo,1,0
23748,UK,28,1,Ads,13,0
23749,US,33,0,Seo,5,0
23750,US,31,1,Seo,1,0
23751,UK,30,0,Ads,7,0
23752,China,25,0,Ads,2,0
23753,US,23,1,Ads,5,0
23754,UK,24,1,Seo,3,0
23755,China,29,1,Seo,3,0
23756,China,36,1,Seo,2,0
23757,US,33,1,Seo,5,0
23758,US,38,1,Direct,6,0
23759,US,37,1,Seo,5,0
23760,China,24,0,Seo,2,0
23761,US,32,1,Seo,8,0
23762,UK,21,1,Seo,4,0
23763,UK,32,0,Seo,7,0
23764,US,36,0,Ads,3,0
23765,UK,31,0,Ads,2,0
23766,US,21,0,Seo,3,0
23767,US,30,1,Direct,12,0
23768,US,41,1,Seo,7,0
23769,US,26,1,Direct,7,0
23770,US,18,0,Ads,8,0
23771,China,27,0,Direct,7,0
23772,Germany,29,0,Seo,2,0
23773,US,30,1,Seo,2,0
23774,US,26,1,Seo,3,0
23775,China,40,1,Seo,3,0
23776,US,25,1,Ads,6,0
23777,Germany,40,0,Ads,6,0
23778,UK,32,0,Seo,3,0
23779,US,36,1,Direct,9,0
23780,US,42,1,Ads,6,0
23781,US,28,0,Seo,2,0
23782,China,40,1,Direct,2,0
23783,UK,30,0,Direct,7,0
23784,UK,33,1,Ads,3,0
23785,China,35,1,Ads,5,0
23786,Germany,22,1,Seo,3,0
23787,US,43,1,Seo,7,0
23788,US,33,1,Direct,5,0
23789,US,26,0,Seo,3,0
23790,Germany,41,1,Direct,5,0
23791,UK,24,0,Seo,2,0
23792,US,26,1,Direct,4,0
23793,China,34,0,Seo,2,0
23794,US,39,0,Seo,4,0
23795,US,20,1,Direct,9,0
23796,US,20,1,Ads,4,0
23797,US,36,1,Seo,6,0
23798,Germany,30,1,Direct,7,0
23799,US,41,1,Direct,6,0
23800,UK,33,1,Ads,11,0
23801,China,37,1,Direct,7,0
23802,US,47,0,Ads,5,0
23803,China,40,0,Ads,11,0
23804,US,40,1,Seo,2,0
23805,China,42,1,Seo,7,0
23806,US,49,1,Direct,9,0
23807,UK,42,1,Direct,9,0
23808,UK,48,0,Ads,2,0
23809,US,23,1,Ads,6,0
23810,US,41,1,Seo,3,0
23811,US,27,0,Direct,1,0
23812,US,22,1,Ads,1,0
23813,China,38,1,Seo,3,0
